24.89702510083755,67.19856262207031
24.898270759968156,67.17487335205078
24.907924192000937,67.15324401855469
24.897959346363905,67.13573455810547
24.920067759609037,67.09934234619139
24.911972180697553,67.03136444091797
24.928162807105863,67.05677032470703
24.90885835502671,66.99291229248047
24.937502586022006,67.06260681152344
24.921624540787306,66.97505950927734
24.944662603817353,66.99840545654297
24.971431156365593,67.159423828125
24.96302770278662,67.23323822021484
24.808239563402278,67.1316146850586
24.821639356846607,67.11273193359375
24.828494504716478,67.13401794433594
24.84344987376621,67.10758209228516
24.837530256224987,67.08595275878906
24.827248142416146,67.07221984863281
24.827248142416146,67.05059051513672
24.806369709591422,67.05780029296875
24.806369709591422,67.03411102294922
24.849057671305268,67.02415466308594
24.86089552027181,67.05814361572266
24.8805189309127,67.04715728759766
24.87740431185819,67.07942962646484
24.870551873583562,67.11067199707031
24.872109279282647,67.14363098144531
24.86338755462191,67.17658996582031
24.83503770098466,67.17830657958984
24.81509545270573,67.17418670654297
24.8855021580753,66.99565887451172
24.83939963971898,67.01316833496092
24.818834868823576,66.99050903320312
24.887993696268182,66.99256896972656
24.891419479211137,67.0224380493164
24.881453301317965,66.9448471069336
24.86961742074445,66.9228744506836
24.88332202092735,66.96990966796875
24.86961742074445,66.95205688476562
24.84500762079767,67.10689544677733
24.996015742094006,67.08457946777344
25.014062054764015,67.12303161621094
24.98854752702206,67.1268081665039
24.9792116201569,67.10655212402344
25.00317235569425,67.04647064208984
25.02183982004383,67.05436706542969
25.027439505914646,67.0059585571289
25.03428321943645,67.02655792236328
24.97609949369541,66.9778060913086
25.001616605587664,67.18620300292969
24.99290404095939,67.21057891845703
24.988858711709298,67.24388122558594
24.989169895608825,67.27546691894531
25.027750592082853,67.08389282226562
25.037082810395646,67.11307525634766
25.0482805352365,67.049560546875
25.059788242337348,67.02518463134766
25.070672916651077,67.09075927734375
25.057300181001935,67.00664520263672
25.060410249777902,66.95205688476562
25.100212156025712,67.04818725585938
25.106119148231876,67.10380554199219
25.089019177937182,67.14603424072264
25.076270372538804,67.1920394897461
25.044548073900202,67.21195220947266
25.027750592082853,67.09144592285155
25.10798445491342,67.4835205078125
25.199970890386023,67.6702880859375
25.24469595130604,67.85980224609375
25.31423555219758,68.0218505859375
25.197485682706866,67.8955078125
25.137825490722225,67.70050048828125
25.08311136003093,67.56591796875
25.224820176765036,67.23907470703125
